,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
11468,"Thu, 26 Dec 2019 11:05:52 -0500",Piper Jaffray: Netflix will grow subscribers next quarter despite increase competition,"Mike Olson, senior research analyst at Piper Jaffray, explains his bullish stance on Netflix on CNBC's ""Squawk on the Street.",Positive,NFLX,2019-12-26,Neutral
11475,"Thu, 26 Dec 2019 09:53:00 -0500",Netflix Announces Egyptian Original Series With Abla Fahita,Netflix (NFLX) is expanding its international content suite in order to woo global subscribers amid intensifying streaming war.,Positive,NFLX,2019-12-26,Positive
11476,"Thu, 26 Dec 2019 09:29:06 -0500",Netflix focuses on growing in India,"As the U.S. streaming market gets more crowded, Netflix is increasingly focused on growing overseas. CNBC's Seema Mody reports.",Positive,NFLX,2019-12-26,Positive
11478,"Thu, 26 Dec 2019 08:40:00 -0500",The 2 Reasons I'm Keeping Netflix (and Investors Won't Like Either One),The current leader in streaming content has a production problem.,Neutral,NFLX,2019-12-26,Neutral
11489,"Wed, 25 Dec 2019 16:30:00 -0500",Netflix's Most Important Execs Are Getting Pay Raises,The pay increases range from 10% to 15.5%.,Positive,NFLX,2019-12-25,Positive
11490,"Wed, 25 Dec 2019 11:00:00 -0500",3 Reasons 2020 Will Be a Make-Or-Break Year for Netflix,A number of catalysts could lead to a big swing in the stock in the next few months.,Positive,NFLX,2019-12-25,Neutral
11494,"Fri, 27 Dec 2019 16:11:51 -0500",Why this investing pro is 'hugely bearish' on Netflix for 2020,"CNBC's ""Closing Bell"" team breaks down how FANG stocks may fare in 2020 as well as tech trends with Mark Zgutowicz, senior analyst at Rosenblatt Securities; Michael Pachter, managing director at Wedbush Securities; and Mark Tepper, Strategic Wealth Partners.",Negative,NFLX,2019-12-27,Positive
11537,"Thu, 26 Dec 2019 19:00:58 -0500",Netflix's decade of dominance: 3 trades,"The ""Fast Money"" traders discuss the fate of Netflix as competition continues to increase in the streaming space.",Negative,NFLX,2019-12-27,Positive
11543,"Sat, 28 Dec 2019 16:30:00 -0500",Here's What to Watch When Netflix Reports Earnings,The company could add nearly 8 million subscribers in Q4.,Positive,NFLX,2019-12-28,Positive
11555,"Fri, 27 Dec 2019 16:11:51 -0500",Why this investing pro is 'hugely bearish' on Netflix for 2020,"CNBC's ""Closing Bell"" team breaks down how FANG stocks may fare in 2020 as well as tech trends with Mark Zgutowicz, senior analyst at Rosenblatt Securities; Michael Pachter, managing director at Wedbush Securities; and Mark Tepper, Strategic Wealth Partners.",Negative,NFLX,2019-12-27,Positive
11597,"Sat, 28 Dec 2019 16:30:00 -0500",Here's What to Watch When Netflix Reports Earnings,The company could add nearly 8 million subscribers in Q4.,Positive,NFLX,2019-12-28,Positive
11620,"Mon, 30 Dec 2019 13:00:40 -0500",Netflix Needs to Change Its Content Strategy,The streaming giant needs to cut back on original content output if it wants to survive.,Neutral,NFLX,2019-12-30,Neutral
11621,"Mon, 30 Dec 2019 13:00:11 -0500",Still bullish on Netflix? Here's a way to play the decade's best stock,"Netflix heads into the new year up more than 4,000% this decade, making it the best performer in the S&P 500 throughout the last 10 years.",Positive,NFLX,2019-12-30,Positive
11623,"Mon, 30 Dec 2019 12:33:33 -0500",Netflix says its original shows were the most popular new material on Netflix in 2019,The disclosure could bolster Netflix's approach to investing heavily in original content to keep subscribers amid new competition.,Positive,NFLX,2019-12-30,Positive
11626,"Mon, 30 Dec 2019 12:29:40 -0500","Netflix benefits from focusing solely on content, says SPG Global's Simon Gallagher","Simon Gallagher, SPG Global principal, and Alex Kruglov, former Hulu head of content, join ""Squawk Alley"" to discuss the streaming wars with the success of Disney Plus.",Positive,NFLX,2019-12-30,Positive
11629,"Mon, 30 Dec 2019 11:43:00 -0500",3 Things That Can Go Wrong for Netflix Stock in 2020,The leading premium video-streaming service will have a lot to prove in the year ahead.,Negative,NFLX,2019-12-30,Positive
11675,"Tue, 31 Dec 2019 09:15:00 -0500",Price Hikes for Indian Telcos Rain on Netflix’s Parade,The streaming giant's recent success in this emerging market might be short-lived.,Neutral,NFLX,2019-12-31,Neutral
11700,"Mon, 30 Dec 2019 13:00:40 -0500",Netflix Needs to Change Its Content Strategy,The streaming giant needs to cut back on original content output if it wants to survive.,Neutral,NFLX,2019-12-30,Neutral
11708,"Thu, 02 Jan 2020 16:20:09 -0500","5 Reasons Not To Bet Netflix Will Soar Another 4,100% By 2030","Unless Netflix can invent a third new industry, don't bet it can repeat its boffo 4.100% performance in the 2020s",Positive,NFLX,2020-01-02,Positive
11726,"Thu, 02 Jan 2020 11:53:32 -0500",Why investors are watching Netflix in 2020,Jason Helfstein of Oppenheimer and CNBC's Bob Pisani join 'Squawk Alley' to discuss the state of the markets for 2020.,Positive,NFLX,2020-01-02,Neutral
11737,"Thu, 02 Jan 2020 08:41:00 -0500","Netflix Is Still Thriving, Just as Management Predicted",Intensifying competition isn't putting a lid on Netflix's growth after all.,Positive,NFLX,2020-01-02,Positive
11738,"Thu, 02 Jan 2020 08:28:36 -0500",Get Ready for 2020 to Be a Turnaround Year for Netflix Stock,"If 2019 was the year that NFLX stock lost its growth momentum, 2020 will be the year that the stock regains that momentum. 
The post Get Ready for 2020 to Be a Turnaround Year for Netflix Stock appeared first on InvestorPlace.",Positive,NFLX,2020-01-02,Positive
11768,"Fri, 03 Jan 2020 10:05:00 -0500",Netflix's Subscribers May Have Hit 166 Million in 2019,That's up 27 million from last year.,Neutral,NFLX,2020-01-03,Positive
11794,"Thu, 02 Jan 2020 16:20:09 -0500","5 Reasons Not To Bet Netflix Will Soar Another 4,100% By 2030","Unless Netflix can invent a third new industry, don't bet it can repeat its boffo 4.100% performance in the 2020s",Positive,NFLX,2020-01-02,Positive
11830,"Fri, 03 Jan 2020 10:05:00 -0500",Netflix's Subscribers May Have Hit 166 Million in 2019,That's up 27 million from last year.,Neutral,NFLX,2020-01-03,Positive
11850,"Sun, 05 Jan 2020 18:20:00 -0500",Netflix Faces a Potentially Make-or-Break Quarter,"Are fierce new competitors eating into its growth, or is the streaming video pie just getting bigger?",Neutral,NFLX,2020-01-05,Neutral
11851,"Sun, 05 Jan 2020 16:15:00 -0500",3 Things That Can Go Right for Netflix Stock in 2020,"The leading premium video-streaming service has been challenged lately, but there are many ways for investors to come out ahead in the coming year.",Positive,NFLX,2020-01-05,Positive
11861,"Sun, 05 Jan 2020 09:30:00 -0500",Netflix's 10 Most Popular New Releases of 2019 Have a Lot in Common,Only one of these things is not like the others.,Neutral,NFLX,2020-01-05,Positive
11924,"Sun, 05 Jan 2020 18:20:00 -0500",Netflix Faces a Potentially Make-or-Break Quarter,"Are fierce new competitors eating into its growth, or is the streaming video pie just getting bigger?",Neutral,NFLX,2020-01-05,Neutral
11925,"Sun, 05 Jan 2020 16:15:00 -0500",3 Things That Can Go Right for Netflix Stock in 2020,"The leading premium video-streaming service has been challenged lately, but there are many ways for investors to come out ahead in the coming year.",Positive,NFLX,2020-01-05,Positive
11927,"Tue, 07 Jan 2020 17:45:18 -0500",Netflix (NFLX) Dips More Than Broader Markets: What You Should Know,"In the latest trading session, Netflix (NFLX) closed at $330.75, marking a -1.51% move from the previous day.",Negative,NFLX,2020-01-07,Neutral
11932,"Tue, 07 Jan 2020 15:01:23 -0500",Why Netflix is partnering with Goop and its controversies,"Netflix debuted a trailer on Monday for its latest original series, ""The Goop Lab,"" and even though the six-episode series doesn't premiere until later this month, it's already causing controversy.",Neutral,NFLX,2020-01-07,Neutral
11944,"Tue, 07 Jan 2020 10:11:22 -0500","JPMorgan Projects That Netflix Global Paid Subscribers Will Nearly Double By 2024, Driven By International Growth",One Netflix Inc (NASDAQ: NFLX) is increasingly confident in the streaming video platform's international growth opportunity.,Positive,NFLX,2020-01-07,Positive
11967,"Tue, 07 Jan 2020 03:25:47 -0500",Why Netflix’s Inevitable End Got Delayed,"For a day, Midtown Manhattan turned into Disneyland. Food trucks handed out donuts shaped like Homer Simpson.",Positive,NFLX,2020-01-07,Neutral
11980,"Wed, 08 Jan 2020 16:12:10 -0500",Josh Brown explains why he chose Netflix as his Last Chance Trade,"Josh Brown, CEO of Ritholtz Wealth Management, picked Netflix as his Last Chance Trade on ""Closing Bell.",Positive,NFLX,2020-01-08,Positive
11990,"Wed, 08 Jan 2020 12:49:17 -0500",Netflix's stock surges toward 6-month high; 'Ozark' Season 3 release date unveiled,"Shares of Netflix Inc. NFLX, +2.22% rallied 1.9% in midday trading Wednesday, which puts them on track for a six-month high.",Positive,NFLX,2020-01-08,Positive
11998,"Wed, 08 Jan 2020 11:40:09 -0500",NXST vs. NFLX: Which Stock Is the Better Value Option?,NXST vs. NFLX: Which Stock Is the Better Value Option?,Neutral,NFLX,2020-01-08,Neutral
12006,"Wed, 08 Jan 2020 08:04:50 -0500",Here's why Netflix may have a major January rally,"Netflix is about to rally into earnings, according to one trader's charts. Here's how he says you could make money off the expected move.",Positive,NFLX,2020-01-08,Neutral
12021,"Tue, 07 Jan 2020 17:45:18 -0500",Netflix (NFLX) Dips More Than Broader Markets: What You Should Know,"In the latest trading session, Netflix (NFLX) closed at $330.75, marking a -1.51% move from the previous day.",Negative,NFLX,2020-01-07,Neutral
12062,"Thu, 09 Jan 2020 07:30:00 -0500",New Survey Suggests Netflix Really Should Consider Ads,Most consumers will watch ads in exchange for lower prices.,Neutral,NFLX,2020-01-09,Neutral
12075,"Wed, 08 Jan 2020 16:12:10 -0500",Josh Brown explains why he chose Netflix as his Last Chance Trade,"Josh Brown, CEO of Ritholtz Wealth Management, picked Netflix as his Last Chance Trade on ""Closing Bell.",Positive,NFLX,2020-01-08,Positive
12080,"Fri, 10 Jan 2020 16:28:00 -0500",Buy Netflix (NFLX) Stock with Earnings in Sight on Possible 2020 Comeback?,"Netflix is the worst performing FAANG stock over the last 12 months and it's not close. Shares of the streaming TV giant are down roughly 2%, while the S&P 500 surged 25%.",Positive,NFLX,2020-01-10,Neutral
12138,"Fri, 10 Jan 2020 16:28:00 -0500",Buy Netflix (NFLX) Stock with Earnings in Sight on Possible 2020 Comeback?,"Netflix is the worst performing FAANG stock over the last 12 months and it's not close. Shares of the streaming TV giant are down roughly 2%, while the S&P 500 surged 25%.",Positive,NFLX,2020-01-10,Neutral
12176,"Sun, 12 Jan 2020 18:10:22 -0500",Key Levels for Netflix Stock in the First Half of 2020,"The streaming giant has beaten earnings estimates for seven consecutive quarters, and its next report is scheduled for Jan. 21.",Neutral,NFLX,2020-01-12,Neutral
12179,"Sun, 12 Jan 2020 13:00:00 -0500",Netflix's Mobile-Only Plan Is a Hit,It's expected to expand the offer to more countries in 2020.,Positive,NFLX,2020-01-12,Neutral
12198,"Mon, 13 Jan 2020 15:34:32 -0500",Netflix leads Oscar nominations with 24 nods—a first for a streaming service,"On Monday, Netflix nabbed 24 nominations for the big awards ceremony, more than any other media company in the industry this year.",Positive,NFLX,2020-01-13,Positive
12201,"Mon, 13 Jan 2020 15:15:32 -0500",Netflix dominates 2020 Oscar nominations,CG42 founder and managing partner Stephen Beck discusses the role of streaming in the game of big screen film-making.,Positive,NFLX,2020-01-13,Positive
12212,"Mon, 13 Jan 2020 12:16:38 -0500",Netflix grabs the most Oscar nominations with 24,CNBC's Julia Boorstin reports on Netflix's Oscar nods as the streaming service's shares trade higher.,Positive,NFLX,2020-01-13,Positive
12217,"Mon, 13 Jan 2020 11:16:04 -0500",Netflix leads all studios with 24 Oscar nominations as Amazon gets one nod for foreign film,"“The Joker” was laughing at the rest of Hollywood on Monday morning with a leading 11 Oscar nominations, including best picture, lead actor and director, but Netflix again streamed its way to the top of pack, besting all studios with 24 nominations.",Positive,NFLX,2020-01-13,Positive
12226,"Mon, 13 Jan 2020 09:37:00 -0500",Netflix Set to Release Brazilian Original Film Airplane Mode,Netflix (NFLX) is expanding its international content portfolio in order to woo global subscribers amid intensifying streaming war.,Neutral,NFLX,2020-01-13,Neutral
12233,"Sun, 12 Jan 2020 18:10:22 -0500",Key Levels for Netflix Stock in the First Half of 2020,"The streaming giant has beaten earnings estimates for seven consecutive quarters, and its next report is scheduled for Jan. 21.",Neutral,NFLX,2020-01-12,Neutral
12236,"Sun, 12 Jan 2020 13:00:00 -0500",Netflix's Mobile-Only Plan Is a Hit,It's expected to expand the offer to more countries in 2020.,Positive,NFLX,2020-01-12,Neutral
12250,"Tue, 14 Jan 2020 17:45:17 -0500",Netflix (NFLX) Stock Moves -0.07%: What You Should Know,"Netflix (NFLX) closed the most recent trading day at $338.69, moving -0.07% from the previous trading session.",Neutral,NFLX,2020-01-14,Neutral
12282,"Tue, 14 Jan 2020 09:02:49 -0500",Netflix takes on Hollywood with two best picture nominees,"CNBC's Julia Boorstin reports on Netflix's best picture nominees. With CNBC's Brian Sullivan and the Fast Money traders, Tim Seymour, Lori Calvasina, Dan Nathan and Guy Adami.",Positive,NFLX,2020-01-14,Positive
12299,"Wed, 15 Jan 2020 16:15:00 -0500",What to Expect from Netflix's (NFLX) Q4 2019 Earnings Results?,"NFLX is the worst performing FAANG stock over the last 12 months, down 2.5%. Here's what to expect from Netflix's Q4 2019 earnings results.",Neutral,NFLX,2020-01-15,Neutral
12300,"Wed, 15 Jan 2020 16:08:00 -0500",Netflix Stock Hovers In Buy Zone Ahead Of Fourth-Quarter Earnings,Was Netflix able to fend off Baby Yoda last quarter? Investors will find out next Tuesday when Netflix reports its Q4 results.,Positive,NFLX,2020-01-15,Neutral
12315,"Wed, 15 Jan 2020 12:00:00 -0500",3 Clues About Netflix Subscriber Trends,The streaming wars are heating up...or are they?,Neutral,NFLX,2020-01-15,Positive
