,Unnamed: 0,title,text,sentiment,tickers,date,BERT_sentiment
9980,"Fri, 22 Nov 2019 18:39:49 -0500",Apple Tries to Get on Trump's Good Side,"Gene Munster, Loup Ventures co-founder, and Shira Ovide, of Bloomberg Opinion, discuss Tim Cook's meeting with President Donald Trump and how big tech companies are handling political ads. They speak on ""Bloomberg Technology."" Ovide's opinions are her own.",Positive,AAPL,2019-11-22,Neutral
9981,"Fri, 22 Nov 2019 17:41:06 -0500",The Best Is Yet To Come As Apple Moves Into Media Production,The Best Is Yet To Come As Apple Moves Into Media Production,Positive,AAPL,2019-11-22,Positive
9983,"Fri, 22 Nov 2019 14:42:32 -0500",Can Apple Stock Really Rise Another 10%?,"Morgan Stanley says Apple stock price can rise more than 10%, driven by recovering iPhone demand, share buybacks and services.",Positive,AAPL,2019-11-22,Positive
9990,"Fri, 22 Nov 2019 11:30:00 -0500",This Will Be Apple's Biggest Growth Driver Going Forward (Hint: It's not the iPhone),"Worldwide smartphone sales are slowing, but Apple has other, less-saturated markets to tap.",Positive,AAPL,2019-11-22,Positive
9999,"Fri, 22 Nov 2019 09:05:00 -0500",Apple Stock Could Soon Close in on $300,Is this analyst right about her bullish view for Apple stock?,Positive,AAPL,2019-11-22,Neutral
10004,"Fri, 22 Nov 2019 07:00:00 -0500",Apple Keeps Testing Growth Levers for This Boring Business,Many investors may not realize that AppleCare+ is hitting record levels.,Positive,AAPL,2019-11-22,Neutral
10007,"Thu, 21 Nov 2019 20:23:02 -0500",Apple's IPhone 11 Runs Into Buggy Launch,"Apple is overhauling how it tests software after a swarm of bugs marred the latest iPhone and iPad operating system launches, according to people familiar with the shift. Tom Forte, DA Davidson senior research analyst, and Bloomberg's Mark Gurman reports on ""Bloomberg Technology.""",Neutral,AAPL,2019-11-22,Neutral
10008,"Thu, 21 Nov 2019 18:55:20 -0500",Apple: The Perfect Setup,Apple: The Perfect Setup,Positive,AAPL,2019-11-21,Positive
10016,"Thu, 21 Nov 2019 12:04:00 -0500",Trump and Apple's CEO talk business in Texas,"CNBC's Jon Fortt and Ina Fried from Axios discuss President Trump's visit to Austin, Texas, Microsoft vs. Slack and more.",Positive,AAPL,2019-11-21,Positive
10018,"Thu, 21 Nov 2019 12:00:00 -0500",Apple Won't Tell Congress How Much Search Referral Revenue It Collects From Google,"Google pays billions to Apple, but investors and lawmakers don't know how much.",Neutral,AAPL,2019-11-21,Neutral
10022,"Thu, 21 Nov 2019 11:26:29 -0500",The MacBook Pro 16-inch is the one you’ve been waiting for,"Apple fixed the things we wanted it to on the 16-inch MacBook Pro: the keyboard is back to the scissor switches, there are better thermals on the processor, and heck — the Esc key is back! We break everything down in this review.",Neutral,AAPL,2019-11-21,Positive
10023,"Thu, 21 Nov 2019 11:15:00 -0500",Apple Really Blew It With Apple TV+,The consumer tech giant isn't living up to the hype of its streaming video service.,Negative,AAPL,2019-11-21,Neutral
10025,"Thu, 21 Nov 2019 10:37:13 -0500","John Malone Doubts HBO Max Potential, Says Apple “Is Going To Surprise Everyone”","John Malone, billionaire media investor and chairman of Liberty Media, expressed doubts about WarnerMedia’s HBO Max strategy and said Apple is likely to provide upside surprises with Apple TV+. The 78-year-old executive offered the streaming takes in an interview with CNBC on Thursday morning, just before Liberty’s annual investor day. Liberty’s portfolio includes Sirius XM,",Positive,AAPL,2019-11-21,Neutral
10029,"Thu, 21 Nov 2019 10:00:00 -0500",Conde Nast's CEO Still Doesn't Know What to Think About Apple News+,"Roger Lynch thinks ""the jury's out"" on the Mac maker's premium magazine subscription service.",Neutral,AAPL,2019-11-21,Neutral
10033,"Sat, 23 Nov 2019 15:00:00 -0500",Apple Will Put an End to the iPhone's Mediocrity in 2020,"Sales of the iPhone have fizzled out in recent years, but the tech titan is laying the groundwork for a comeback.",Positive,AAPL,2019-11-23,Neutral
10037,"Sat, 23 Nov 2019 07:41:50 -0500","Apple, Up 65%, Is Key To Dow’s Surge","The Dow (DJIA) is up 19.50% this year, to near record levels at 27,875.62.",Positive,AAPL,2019-11-23,Positive
10046,"Fri, 22 Nov 2019 18:39:49 -0500",Apple Tries to Get on Trump's Good Side,"Gene Munster, Loup Ventures co-founder, and Shira Ovide, of Bloomberg Opinion, discuss Tim Cook's meeting with President Donald Trump and how big tech companies are handling political ads. They speak on ""Bloomberg Technology."" Ovide's opinions are her own.",Positive,AAPL,2019-11-22,Neutral
10047,"Fri, 22 Nov 2019 17:41:06 -0500",The Best Is Yet To Come As Apple Moves Into Media Production,The Best Is Yet To Come As Apple Moves Into Media Production,Positive,AAPL,2019-11-22,Positive
10049,"Fri, 22 Nov 2019 14:42:32 -0500",Can Apple Stock Really Rise Another 10%?,"Morgan Stanley says Apple stock price can rise more than 10%, driven by recovering iPhone demand, share buybacks and services.",Positive,AAPL,2019-11-22,Positive
10056,"Fri, 22 Nov 2019 11:30:00 -0500",This Will Be Apple's Biggest Growth Driver Going Forward (Hint: It's not the iPhone),"Worldwide smartphone sales are slowing, but Apple has other, less-saturated markets to tap.",Positive,AAPL,2019-11-22,Positive
10065,"Fri, 22 Nov 2019 09:05:00 -0500",Apple Stock Could Soon Close in on $300,Is this analyst right about her bullish view for Apple stock?,Positive,AAPL,2019-11-22,Neutral
10070,"Fri, 22 Nov 2019 07:00:00 -0500",Apple Keeps Testing Growth Levers for This Boring Business,Many investors may not realize that AppleCare+ is hitting record levels.,Positive,AAPL,2019-11-22,Neutral
10073,"Thu, 21 Nov 2019 20:23:02 -0500",Apple's IPhone 11 Runs Into Buggy Launch,"Apple is overhauling how it tests software after a swarm of bugs marred the latest iPhone and iPad operating system launches, according to people familiar with the shift. Tom Forte, DA Davidson senior research analyst, and Bloomberg's Mark Gurman reports on ""Bloomberg Technology.""",Neutral,AAPL,2019-11-22,Neutral
10082,"Sat, 23 Nov 2019 15:00:00 -0500",Apple Will Put an End to the iPhone's Mediocrity in 2020,"Sales of the iPhone have fizzled out in recent years, but the tech titan is laying the groundwork for a comeback.",Positive,AAPL,2019-11-23,Neutral
10086,"Sat, 23 Nov 2019 07:41:50 -0500","Apple, Up 65%, Is Key To Dow’s Surge","The Dow (DJIA) is up 19.50% this year, to near record levels at 27,875.62.",Positive,AAPL,2019-11-23,Positive
10096,"Mon, 25 Nov 2019 17:29:02 -0500",Apple's Pivot To Services,Apple's Pivot To Services,Neutral,AAPL,2019-11-25,Neutral
10116,"Mon, 25 Nov 2019 09:37:09 -0500",Everything Is Working for Apple and AAPL Stock,"Apple stock has sprinted to all time highs in 2019, and this record rally will continue into 2020, supported by multiple tailwinds. 
The post Everything Is Working for Apple and AAPL Stock appeared first on InvestorPlace.",Positive,AAPL,2019-11-25,Positive
10124,"Mon, 25 Nov 2019 05:30:00 -0500",How Apple’s Tim Cook Mastered Donald Trump,Apple CEO Tim Cook has become The Trump Whisperer. Here's his secret.,Neutral,AAPL,2019-11-25,Positive
10125,"Mon, 25 Nov 2019 01:24:06 -0500","Apple: Not What It Was, Still A Good Buy","Apple: Not What It Was, Still A Good Buy",Positive,AAPL,2019-11-25,Neutral
10155,"Tue, 26 Nov 2019 10:20:03 -0500",Apple Long-Term Target Prices,Apple Long-Term Target Prices,Neutral,AAPL,2019-11-26,Positive
10159,"Tue, 26 Nov 2019 09:31:29 -0500",The End of Apple Has Begun,Apple made a desperate move that spells the beginning of the end of Apple’s run as a dominant company.,Negative,AAPL,2019-11-26,Negative
10171,"Tue, 26 Nov 2019 06:00:28 -0500",Apple Stock Is Ripe for Profit-Taking Now,It has been an amazing run for Apple stock and there should be more to come. But a gift-wrapped performance in AAPL should have investors taking profits in today’s market.,Positive,AAPL,2019-11-26,Positive
10176,"Mon, 25 Nov 2019 17:29:02 -0500",Apple's Pivot To Services,Apple's Pivot To Services,Neutral,AAPL,2019-11-25,Neutral
10186,"Wed, 27 Nov 2019 16:21:00 -0500","Apple AirPods see 'surge of demand' and could face holiday shortage, Wedbush says",Apple's wireless earbuds are proving to be the latest hit product from the iPhone maker.,Positive,AAPL,2019-11-27,Neutral
10193,"Wed, 27 Nov 2019 12:35:18 -0500",Pre-Market Trading Activity Observations,Pre-Market Trading Activity Observations,Neutral,AAPL,2019-11-27,Neutral
10201,"Wed, 27 Nov 2019 09:38:00 -0500","Apple is reportedly planning to shake up its iPhone sizes in 2020, including its biggest screen yet","Apple is reportedly planning to introduce new screen sizes for the iPhone in 2020, including a smaller 5.4-inch screen and a larger 6.7-inch screen.",Neutral,AAPL,2019-11-27,Positive
10207,"Wed, 27 Nov 2019 08:45:01 -0500",Apple MacBook Pro 16-inch Review,The new 16-inch MacBook Pro isn’t revolutionary.,Positive,AAPL,2019-11-27,Neutral
10208,"Wed, 27 Nov 2019 08:00:07 -0500","Is the Apple Card worth it? After 3 months, our answer is 'sort of'",The Apple Card saved my bacon when I got robbed. But it's still not the top credit card in my wallet.,Neutral,AAPL,2019-11-27,Neutral
10237,"Thu, 28 Nov 2019 11:30:00 -0500",Apple Is Doubling AirPods Pro Production to Satisfy Soaring Demand,Just as rivals had started to chip away at the Mac maker's dominating market share.,Positive,AAPL,2019-11-28,Positive
10242,"Thu, 28 Nov 2019 08:30:00 -0500",Is Apple Hiding Behind Strong Privacy While Undermining Competition?,Lawmakers worry that Apple could leverage data privacy for its own benefit.,Neutral,AAPL,2019-11-28,Neutral
10244,"Thu, 28 Nov 2019 06:32:20 -0500",Apple Leads Global Smartphone Growth In Third Quarter,Global smartphone production rose 9.2% quarter over quarter in the third quarter to 375 million units.,Positive,AAPL,2019-11-28,Positive
10245,"Thu, 28 Nov 2019 06:25:23 -0500",Apple under fire for labelling Crimea as part of Russia in its apps,"Fury in Ukraine over tech firm’s move, which it had resisted since the 2014 annexation",Negative,AAPL,2019-11-28,Neutral
10246,"Thu, 28 Nov 2019 06:02:00 -0500",iPhone designer Jony Ive removed from Apple's leadership page as he leaves company,Ives' plan to depart was announced in June.,Negative,AAPL,2019-11-28,Neutral
10247,"Thu, 28 Nov 2019 05:41:00 -0500",Ukraine condemns Apple for calling Crimea part of Russia in its apps,Ukraine has denounced Apple for referring to the annexed Crimean Peninsula as a Russian territory on its apps.,Negative,AAPL,2019-11-28,Neutral
10249,"Thu, 28 Nov 2019 03:57:40 -0500",Ukraine Blasts Apple For 'Not Giving A Damn' About Its Pain,"Vadym Prystaiko, Ukraine Minister of Foreign Affairs, criticized Apple Inc. (NASDAQ: AAPL) for showing Crimea and Sevastopol as part of the Russian Federation.",Negative,AAPL,2019-11-28,Neutral
10250,"Thu, 28 Nov 2019 02:39:04 -0500","Apple, Bowing to Pressure, Recognizes Russian Annexation of Crimea on Map","The tech giant, following Google and others, has bowed to Russian demands that its apps not show Crimea as belonging to Ukraine on digital maps seen in Russia.",Negative,AAPL,2019-11-28,Neutral
10257,"Wed, 27 Nov 2019 16:21:00 -0500","Apple AirPods see 'surge of demand' and could face holiday shortage, Wedbush says",Apple's wireless earbuds are proving to be the latest hit product from the iPhone maker.,Positive,AAPL,2019-11-27,Neutral
10264,"Wed, 27 Nov 2019 12:35:18 -0500",Pre-Market Trading Activity Observations,Pre-Market Trading Activity Observations,Neutral,AAPL,2019-11-27,Neutral
10272,"Wed, 27 Nov 2019 09:38:00 -0500","Apple is reportedly planning to shake up its iPhone sizes in 2020, including its biggest screen yet","Apple is reportedly planning to introduce new screen sizes for the iPhone in 2020, including a smaller 5.4-inch screen and a larger 6.7-inch screen.",Neutral,AAPL,2019-11-27,Positive
10278,"Wed, 27 Nov 2019 08:45:01 -0500",Apple MacBook Pro 16-inch Review,The new 16-inch MacBook Pro isn’t revolutionary.,Positive,AAPL,2019-11-27,Neutral
10279,"Wed, 27 Nov 2019 08:00:07 -0500","Is the Apple Card worth it? After 3 months, our answer is 'sort of'",The Apple Card saved my bacon when I got robbed. But it's still not the top credit card in my wallet.,Neutral,AAPL,2019-11-27,Neutral
10283,"Fri, 29 Nov 2019 18:04:19 -0500",Apple 'taking a deeper look' at map policies after calling Crimea part of Russia,"Apple Inc is ""taking a deeper look at how we handle disputed borders"" after it referred to the Russian-annexed Crimean peninsula as part of Russia in its Maps and Weather apps for Russian users, a company spokeswoman told Reuters on Friday.",Negative,AAPL,2019-11-29,Neutral
10285,"Fri, 29 Nov 2019 15:38:24 -0500",DA Davidson's Tom Forte: Apple's credit card its 'big story' this holiday season,DA Davidson's Tom Forte discusses Apple's credit card this holiday season.,Positive,AAPL,2019-11-29,Positive
10286,"Fri, 29 Nov 2019 14:29:00 -0500","Apple's 'big story' this holiday season is its credit card, analyst says","D.A. Davidson & Co. analyst Tom Forte says it's an important initiative as Apple becomes ""less dependent"" on the iPhone.",Positive,AAPL,2019-11-29,Positive
10290,"Fri, 29 Nov 2019 13:00:26 -0500",Dan Ives: We think Apple can sell 85 to 90 million AirPods next year,"Dan Ives of Wedbush and Tom Forte of D.A. Davidson join CNBC's ""Closing Bell"" to talk about Apple's new delivery date for its AirPods Pro.",Positive,AAPL,2019-11-29,Positive
10292,"Fri, 29 Nov 2019 11:59:00 -0500","Jony Ive disappears from Apple's leadership page, signaling his official departure from the company","Jony Ive, who served as Apple's chief design officer, will continue to work with Apple through his new design firm.",Negative,AAPL,2019-11-29,Negative
10295,"Fri, 29 Nov 2019 11:21:04 -0500",Apple star designer Jony Ive officially leaves company,Jony Ive’s legendary run at Apple finally appears to be over. The 52-year-old design guru — who worked closely with Steve Jobs to rebuild Apple into a powerhouse after Jobs returned from a 12-year exile in the late 1990s — has disappeared from the leadership page of Apple’s website.,Negative,AAPL,2019-11-29,Neutral
10296,"Fri, 29 Nov 2019 11:17:03 -0500","Curb Your Enthusiasm, But Apple Still Will Hit $300","Curb Your Enthusiasm, But Apple Still Will Hit $300",Positive,AAPL,2019-11-29,Neutral
10299,"Fri, 29 Nov 2019 10:45:00 -0500",Apple Scrambles to Keep Up With Demand for AirPods Pro,Orders for the latest version of the popular wireless earbuds are already pushing into next year.,Neutral,AAPL,2019-11-29,Neutral
10318,"Thu, 28 Nov 2019 11:30:00 -0500",Apple Is Doubling AirPods Pro Production to Satisfy Soaring Demand,Just as rivals had started to chip away at the Mac maker's dominating market share.,Positive,AAPL,2019-11-28,Positive
10323,"Thu, 28 Nov 2019 08:30:00 -0500",Is Apple Hiding Behind Strong Privacy While Undermining Competition?,Lawmakers worry that Apple could leverage data privacy for its own benefit.,Neutral,AAPL,2019-11-28,Neutral
